ID,item_cnt_month
118553,0.18597773
118554,0.08646792
118555,0.115507245
118556,0.4989965
118557,0.09189767
118558,0.5498202
118559,0.20782632
118560,0.2840174
118561,0.13122496
118562,0.14293048
118563,0.03598532
118564,0.51640743
118565,0.4419531
118566,0.16976109
118567,0.9168693
118568,0.22803456
118569,0.38948858
118570,0.42343146
118571,0.12193203
118572,0.0948821
118573,0.1979264
118574,0.19226333
118575,0.13609454
118576,0.1117107
118577,0.22300404
118578,0.6349565
118579,0.36289403
118580,0.09614125
118581,0.070548415
118582,0.11806032
118583,0.14329815
118584,0.20410925
118585,0.21423858
118586,0.06503686
118587,0.6304574
118588,-0.038022995
118589,0.15194178
118590,0.06756982
118591,0.48970568
118592,0.42128843
118593,0.15638196
118594,0.59862334
118595,0.22144505
118596,0.088798285
118597,0.15231481
118598,0.59519124
118599,0.1809408
118600,0.1983617
118601,0.74076456
118602,0.30124658
118603,0.36289403
118604,1.0625699
118605,0.6475016
118606,0.092684954
118607,0.119729996
118608,-0.028003275
118609,0.087302
118610,0.03899908
118611,0.053263396
118612,0.3629094
118613,0.20447624
118614,0.20674899
118615,0.09077433
118616,0.19544056
118617,0.04215753
118618,0.3269906
118619,0.3050579
118620,0.19607559
118621,0.12041944
118622,0.20652282
118623,0.11327621
118624,0.086383045
118625,0.34118316
118626,0.045536786
118627,0.14204857
118628,0.20983091
118629,0.08874929
118630,0.11286265
118631,1.0248421
118632,0.17236975
118633,1.0615331
118634,0.70265865
118635,0.77163553
118636,0.45415014
118637,0.22895718
118638,0.3471828
118639,0.15238243
118640,0.2179474
118641,0.2179474
118642,0.22816122
118643,0.09499049
118644,0.021505862
118645,0.07955867
118646,0.2179474
118647,0.06184596
118648,0.110052854
118649,0.20783192
118650,0.023263693
118651,0.086431354
118652,0.020462662
118653,0.14692885
118654,0.21234527
118655,0.77936965
118656,0.417832
118657,0.030192137
118658,0.12792617
118659,0.21938598
118660,0.97997594
118661,0.5865004
118662,0.1837973
118663,0.0872705
118664,0.33047777
118665,0.06385049
118666,0.09959307
118667,0.079239815
118668,0.25508007
118669,0.110052854
118670,0.21332899
118671,0.05489844
118672,0.043557227
118673,0.14353481
118674,0.0969218
118675,0.1970559
118676,0.33147383
118677,0.028451502
118678,0.16679776
118679,0.110052854
118680,0.17824692
118681,0.09082773
118682,0.3232181
118683,0.3465044
118684,0.2643938
118685,0.6844431
118686,0.23446798
118687,0.12292367
118688,0.57513255
118689,0.10214564
118690,0.3061028
118691,0.04074374
118692,0.117248505
118693,0.06692207
118694,0.14806616
118695,0.12992519
118696,0.23926565
118697,0.2881386
118698,0.10086575
118699,0.13552508
118700,0.13448906
118701,0.2377283
118702,0.21863803
118703,0.52256423
118704,0.2107375
118705,-0.0010572076
118706,0.044645548
118707,0.035398155
118708,0.05472809
118709,0.09265438
118710,0.10033238
118711,0.7113062
118712,0.18992847
118713,0.88701355
118714,0.06360361
118715,-0.03399396
118716,0.062045544
118717,0.35256144
118718,0.061579764
118719,0.15401825
118720,0.19054773
118721,0.18960077
118722,0.3604767
118723,0.12704152
118724,0.072289884
118725,0.11078444
118726,0.12440917
118727,0.30181414
118728,0.06790817
118729,0.080168635
118730,0.06886998
118731,0.087531626
118732,0.086137265
118733,0.06739563
118734,0.39095932
118735,0.11883336
118736,0.0800187
118737,0.14386699
118738,0.111626565
118739,0.082258165
118740,0.21722794
118741,0.12408364
118742,0.3109479
118743,0.16575697
118744,0.13851532
118745,0.22192875
118746,0.13851532
118747,0.41693026
118748,0.23235303
118749,0.34564674
118750,0.16418573
118751,0.759918
118752,0.27065164
118753,0.0681586
118754,0.12649763
118755,0.08421987
118756,0.045848936
118757,0.06009829
118758,0.22904322
118759,0.7775333
118760,0.1187554
118761,0.19897938
118762,0.12554502
118763,0.26891556
118764,0.14695272
118765,0.11730671
118766,0.1459713
118767,0.34480202
118768,0.6249912
118769,0.057129323
118770,0.21385786
118771,0.25056452
118772,0.09373531
118773,0.12150732
118774,0.067560315
118775,0.25799078
118776,0.12020427
118777,0.16993031
118778,0.17679599
118779,0.20082685
118780,0.1595591
118781,0.17436266
118782,0.7055242
118783,0.08004078
118784,0.025896192
118785,0.036315322
118786,0.16868705
118787,0.08871129
118788,0.049720168
118789,0.44505548
118790,1.1487855
118791,0.16500095
118792,0.18858728
118793,0.036907345
118794,0.109072536
118795,0.032494366
118796,0.085513115
118797,1.1186895
118798,0.2621202
118799,0.04867363
118800,0.10361493
118801,0.028501004
118802,0.15991628
118803,0.27430505
118804,0.06900734
118805,0.09754765
118806,0.0564951
118807,0.020072728
118808,0.19470623
118809,0.3215884
118810,0.067887634
118811,0.11825737
118812,0.02132523
118813,0.0635567
118814,0.15955493
118815,0.2289812
118816,0.15955493
118817,0.08310056
118818,0.034000725
118819,0.12704152
118820,0.06717774
118821,0.18898708
118822,0.5876672
118823,0.09366822
118824,0.16601053
118825,0.23385933
118826,0.05728388
118827,0.12276825
118828,0.010106087
118829,0.20958745
118830,0.067709655
118831,0.6313206
118832,0.1182214
118833,0.15392205
118834,0.15392205
118835,0.11740026
118836,0.48667258
118837,0.2613712
118838,0.32725137
118839,0.07243928
118840,0.08130708
118841,0.08130708
118842,0.13997391
118843,0.18421206
118844,0.023084939
118845,-0.017732024
118846,2.5273905
118847,0.09540105
118848,0.1047883
118849,0.12806684
118850,0.07515064
118851,0.93534696
118852,0.9354316
118853,0.18814415
118854,0.26143938
118855,0.24361289
118856,0.12087253
118857,0.14459834
118858,0.053313136
118859,0.028786361
118860,0.059931785
118861,0.15097708
118862,0.2008791
118863,0.15321824
118864,0.23888949
118865,0.17020041
118866,0.15645787
118867,0.111980915
118868,0.08427861
118869,0.036061525
118870,0.24336573
118871,0.364659
118872,0.07712948
118873,0.504997
118874,0.25352195
118875,0.27743056
118876,0.1679
118877,0.10812414
118878,0.07068479
118879,0.037096858
118880,0.042502016
118881,0.06809828
118882,0.65339255
118883,0.10727489
118884,0.332689
118885,0.038181692
118886,0.038181692
118887,0.45672792
118888,0.008495271
118889,-0.027560592
118890,0.044871688
118891,0.0035775006
118892,0.181694
118893,0.061817884
118894,0.57387507
118895,0.1204772
118896,0.17067647
118897,0.104335666
118898,0.23257583
118899,0.0800187
118900,0.046845824
118901,0.027948588
118902,0.14386699
118903,0.2016019
118904,1.016926
118905,0.10121122
118906,0.23770732
118907,0.18569827
118908,0.15556297
118909,0.051579177
118910,0.07364848
118911,0.13851532
118912,0.07364848
118913,0.30074084
118914,0.13010827
118915,0.07972461
118916,0.00762102
118917,0.039723307
118918,0.4872091
118919,0.11918959
118920,0.06742418
118921,0.44760403
118922,0.05284062
118923,0.006175101
118924,0.01189065
118925,0.23080999
118926,1.1431353
118927,0.39108878
118928,0.01268214
118929,0.22521624
118930,0.026789904
118931,0.26417646
118932,0.026921362
118933,0.04682386
118934,0.048012882
118935,0.034935296
118936,0.029476523
118937,0.0530701
118938,0.063375145
118939,4.716528
118940,0.06667128
118941,0.23080999
118942,0.07448721
118943,0.07503834
118944,0.04502237
118945,0.08837667
118946,0.05767238
118947,0.19700146
118948,0.08503282
118949,0.04021004
118950,0.23080999
118951,0.031729728
118952,0.2809708
118953,0.60500944
118954,0.67748153
118955,0.22542349
118956,0.18894243
118957,0.19917619
118958,0.1812503
118959,0.08956906
118960,0.11935657
118961,0.020027816
118962,0.0881871
118963,0.07140449
118964,0.70390826
118965,0.07642409
118966,0.053846776
118967,0.104750186
118968,0.5704692
118969,0.08758435
118970,0.113087624
118971,0.12328452
118972,0.1623466
118973,0.063173205
118974,0.20032072
118975,0.11461741
118976,0.06822738
118977,0.21823058
118978,0.085520566
118979,0.07168105
118980,0.09053606
118981,0.11785522
118982,0.052627742
118983,0.549106
118984,0.08726463
118985,0.22142711
118986,0.089354545
118987,0.15031397
118988,0.17319465
118989,0.09306121
118990,0.07625103
118991,0.018716007
118992,0.13347885
118993,0.11989829
118994,0.21238574
118995,0.20761743
118996,0.07883841
118997,0.24757567
118998,0.09136367
118999,0.07619625
119000,0.2133578
119001,0.12382522
119002,0.46902546
119003,0.16787475
119004,0.1024887
119005,0.101991296
119006,0.42087895
119007,0.24780408
119008,0.9086005
119009,0.062334448
119010,0.12999383
119011,0.28436685
119012,0.11493966
119013,0.36588737
119014,0.08209202
119015,0.14659816
119016,0.19711792
119017,-0.02596569
119018,-0.010086119
119019,0.019809067
119020,0.10902649
119021,0.6682228
119022,0.019809067
119023,-0.016103268
119024,0.13231495
119025,0.2538706
119026,0.45630154
119027,0.03352186
119028,0.03352186
119029,0.016104847
119030,0.007379234
119031,0.03352186
119032,0.02409625
119033,0.047836423
119034,0.11396229
119035,0.3340612
119036,1.1281656
119037,0.5666561
119038,0.48748666
119039,0.035146207
119040,0.2538706
119041,0.045096874
119042,0.021851718
119043,0.13347885
119044,0.15591678
119045,0.16765144
119046,0.5633834
119047,0.14668232
119048,0.12440917
119049,0.1664623
119050,0.2730955
119051,0.13010827
119052,0.19765612
119053,0.23235303
119054,0.7214408
119055,0.07972461
119056,0.119041175
119057,0.07972461
119058,0.054352045
119059,0.07364848
119060,0.06220734
119061,0.029431015
119062,0.10257256
119063,0.060533732
119064,0.058155358
119065,0.08308756
119066,0.020762652
119067,0.19981152
119068,0.24476832
119069,0.022753447
119070,0.26386797
119071,0.08592093
119072,0.141186
119073,0.11616948
119074,0.17110252
119075,0.044340342
119076,0.06888512
119077,0.0818724
119078,0.040202618
119079,0.20972106
119080,0.18358827
119081,0.025345206
119082,0.22216004
119083,0.23550025
119084,0.06952855
119085,0.12704152
119086,0.097812355
119087,0.24512115
119088,0.059934407
119089,0.3069959
119090,0.14773324
119091,0.4698354
119092,0.073222935
119093,0.16507065
119094,0.06708416
119095,0.12322676
119096,0.059929997
119097,0.10295266
119098,0.17766199
119099,0.29605305
119100,0.41144237
119101,0.39374182
119102,0.020612031
119103,0.059540242
119104,0.3672477
119105,0.309637
119106,0.1254006
119107,0.004534185
119108,0.038676947
119109,0.038676947
119110,0.022547364
119111,0.23269132
119112,0.08964747
119113,0.5998732
119114,0.1640653
119115,0.02106744
119116,0.20674384
119117,0.05629468
119118,0.07765284
119119,0.18235952
119120,0.020750761
119121,0.064922094
119122,0.017468214
119123,0.05841261
119124,0.21828106
119125,0.06815171
119126,0.041181475
119127,0.07764286
119128,0.12519988
119129,0.24311695
119130,0.07529494
119131,0.031196892
119132,0.0635567
119133,0.34463793
119134,0.0866698
119135,0.06526324
119136,0.1972081
119137,0.16920996
119138,0.015365809
119139,0.23433223
119140,0.077365875
119141,0.0995605
119142,0.101658314
119143,0.20851207
119144,0.06032762
119145,0.06285742
119146,0.06267071
119147,0.19601521
119148,0.049378574
119149,1.6000079
119150,0.04447025
119151,0.03381741
119152,0.04713869
119153,0.078083694
119154,0.022587478
119155,0.25226983
119156,0.1374898
119157,0.20488301
119158,0.0793381
119159,0.036105186
119160,0.19345883
119161,0.20651469
119162,0.10958138
119163,0.03329107
119164,0.03329107
119165,-0.008679807
119166,0.076868325
119167,0.013670117
119168,0.043218285
119169,0.05797109
119170,0.3673797
119171,0.8004029
119172,0.050180316
119173,0.33911294
119174,0.33152232
119175,0.07242632
119176,0.3226138
119177,0.10275009
119178,0.12573072
119179,0.4215344
119180,0.28257877
119181,0.04075268
119182,0.29820347
119183,0.181694
119184,0.74869996
119185,0.16073066
119186,0.103664786
119187,0.053313404
119188,0.09062907
119189,0.07811406
119190,0.028970748
119191,0.04306531
119192,0.09907359
119193,0.18256676
119194,0.03570214
119195,0.23666239
119196,0.02439475
119197,0.010174602
119198,0.20415634
119199,0.021110296
119200,0.43674132
119201,0.15609652
119202,0.028834552
119203,0.037054867
119204,0.025575817
119205,0.09646684
119206,0.023880392
119207,0.13877675
119208,0.038187265
119209,0.100631
119210,0.098172665
119211,0.34898263
119212,0.5069893
119213,0.010956734
119214,0.010956734
119215,-0.03817773
119216,2.5273905
119217,0.05323425
119218,0.5498202
119219,0.07497007
119220,-0.11131072
119221,0.09731421
119222,0.11933106
119223,0.022109866
119224,0.14295122
119225,-0.033042014
119226,0.19226333
119227,-0.012596309
119228,0.15448609
119229,0.021110296
119230,0.22098157
119231,0.0809353
119232,0.10572308
119233,0.10486418
119234,0.053612888
119235,0.1691247
119236,0.0613575
119237,0.2794641
119238,0.35416418
119239,0.032464534
119240,0.09068304
119241,0.1652847
119242,0.12051475
119243,0.07761514
119244,0.053397506
119245,0.04203382
119246,0.027438104
119247,0.11927119
119248,0.10258314
119249,0.2510342
119250,0.3612633
119251,0.11975235
119252,0.13611746
119253,0.41224396
119254,0.050791234
119255,0.04235366
119256,0.39556047
119257,0.042549193
119258,0.32185495
119259,0.08498028
119260,0.08498028
119261,0.35636342
119262,0.07168105
119263,0.20664749
119264,0.6837268
119265,0.46669948
119266,0.07019481
119267,0.067346394
119268,0.07114631
119269,0.110052854
119270,-0.0011922121
119271,0.050700426
119272,0.008029401
119273,0.14692885
119274,0.069805115
119275,0.08498028
119276,0.051545203
119277,0.077576846
119278,0.05279547
119279,0.18242502
119280,0.04808849
119281,0.09168351
119282,0.20674384
119283,0.035552382
119284,0.06897685
119285,0.01475054
119286,0.24011692
119287,0.2809708
119288,0.22486734
119289,0.04540354
119290,0.41634575
119291,0.25467893
119292,0.028451502
119293,0.049266756
119294,0.050099254
119295,0.5960529
119296,0.03019458
119297,0.20772415
119298,0.03632185
119299,0.05282393
119300,0.08836776
119301,0.1812503
119302,0.075997055
119303,0.085520566
119304,0.15329513
119305,0.17390084
119306,0.11449978
119307,0.12730852
119308,0.036975294
119309,-0.006237805
119310,0.22061637
119311,0.036939353
119312,0.1703943
119313,1.2116237
119314,0.42530298
119315,0.038987935
119316,0.21329427
119317,0.06531483
119318,0.17475957
119319,0.34045923
119320,0.039953828
119321,0.20032072
119322,0.008327395
119323,0.0471707
119324,0.2732729
119325,0.0174855
119326,0.4578811
119327,0.16759479
119328,0.48865038
119329,0.065350115
119330,-0.029025078
119331,0.0045995414
119332,0.07014996
119333,-0.012869716
119334,0.13514376
119335,0.023186058
119336,0.010749966
119337,0.041135043
119338,0.24434441
119339,0.041135043
119340,0.060248613
119341,0.13097522
119342,0.012592822
119343,0.007379234
119344,-0.014517188
119345,0.01567635
119346,0.003350526
119347,0.007379234
119348,0.024491042
119349,0.003350526
119350,-0.014517188
119351,0.011316568
119352,0.00961864
119353,0.024491042
119354,0.03352186
119355,0.024491042
119356,0.039361805
119357,0.007379234
119358,0.029279262
119359,0.11245981
119360,0.15372217
119361,0.09514651
119362,0.85552156
119363,0.002139181
119364,0.0064595044
119365,0.44347796
119366,0.062087387
119367,0.2762316
119368,-0.0185045
119369,0.033804536
119370,0.003350526
119371,0.08217004
119372,0.025949001
119373,0.037637323
119374,0.025138497
119375,0.18547845
119376,0.118092835
119377,0.008391947
119378,0.077576846
119379,0.05042216
119380,0.07019481
119381,0.077576846
119382,0.12045613
119383,0.12194237
119384,0.14739093
119385,0.033963084
119386,0.045677304
119387,0.018562675
119388,0.010749966
119389,0.010749966
119390,0.010749966
119391,0.0078700185
119392,0.2885859
119393,0.060967624
119394,0.053190827
119395,0.19654319
119396,0.42288494
119397,0.3637496
119398,0.062621534
119399,0.06538287
119400,0.0174855
119401,0.07252884
119402,0.5374573
119403,-0.024862468
119404,-0.024862468
119405,0.29366305
119406,0.16582203
119407,0.50442845
119408,1.054889
119409,0.11773908
119410,0.555169
119411,-0.01570636
119412,0.106111795
119413,0.22147822
119414,0.021673113
119415,0.062277675
119416,0.049101084
119417,-0.014641285
119418,0.08424735
119419,0.07213467
119420,0.072853595
119421,0.19320738
119422,0.15194178
119423,0.2900402
119424,0.30938935
119425,0.09583464
119426,0.13295993
119427,0.053023607
119428,0.11540726
119429,0.16107479
119430,0.011113673
119431,0.018142074
119432,0.17241445
119433,0.31482047
119434,-0.050814033
119435,0.0026818216
119436,0.022984296
119437,0.15827891
119438,0.045606613
119439,-0.002231419
119440,0.085813105
119441,0.05352834
119442,0.028627753
119443,0.048779607
119444,0.38358033
119445,0.03580171
119446,0.46849382
119447,0.060365736
119448,0.16663551
119449,0.0023943782
119450,0.1459617
119451,0.036073625
119452,0.04039395
119453,0.077365875
119454,0.069503725
119455,0.020072728
119456,0.15667665
119457,0.006175101
119458,0.06032762
119459,0.3028528
119460,0.06285742
119461,0.10992673
119462,0.24138173
119463,0.06285742
119464,0.0635567
119465,0.15955493
119466,0.035910606
119467,0.15955493
119468,0.25039193
119469,0.08013418
119470,0.038676947
119471,0.046061486
119472,0.07064897
119473,0.013993531
119474,0.069506556
119475,0.122742236
119476,0.2692263
119477,0.2710383
119478,0.03656739
119479,0.080286145
119480,0.20698527
119481,0.07200757
119482,0.078083694
119483,0.07200757
119484,0.45236203
119485,0.109851
119486,0.018537879
119487,0.23550025
119488,0.04210913
119489,0.05115819
119490,0.017466158
119491,0.23549023
119492,0.05616346
119493,0.031231135
119494,0.054947287
119495,0.14736724
119496,0.064085186
119497,0.054914266
119498,0.111626565
119499,0.12408364
119500,0.1965926
119501,0.019150108
119502,0.39565456
119503,0.19004583
119504,0.08107674
119505,0.054823488
119506,0.13851532
119507,0.24355167
119508,0.18130657
119509,0.052062154
119510,0.13851532
119511,0.064107776
119512,0.064107776
119513,0.2457324
119514,0.10231182
119515,0.007283509
119516,0.016005456
119517,0.048201412
119518,0.059623927
119519,0.08836776
119520,0.08562255
119521,0.064107776
119522,0.046120167
119523,-0.0011922121
119524,0.13959429
119525,0.004680097
119526,0.017458051
119527,0.12536806
119528,0.11171618
119529,0.04096949
119530,0.108433634
119531,0.06082523
119532,0.03542787
119533,0.017923653
119534,0.21822819
119535,0.011530101
119536,0.028993249
119537,0.021606982
119538,0.0852921
119539,0.20674384
119540,0.017167658
119541,0.048625857
119542,0.1525099
119543,0.052842498
119544,0.13978565
119545,0.03752315
119546,0.067418784
119547,0.036280245
119548,0.03752315
119549,0.043600768
119550,0.052842498
119551,0.07168105
119552,0.024672925
119553,0.24086884
119554,0.24086884
119555,0.022672862
119556,0.08420184
119557,0.08122885
119558,-0.0005712509
119559,0.041846097
119560,0.011311948
119561,0.23594573
119562,0.048286468
119563,0.40767464
119564,0.026123732
119565,0.014476985
119566,0.05853176
119567,0.020612031
119568,0.14830074
119569,0.19636324
119570,0.053846776
119571,0.11714503
119572,0.06427255
119573,0.022613645
119574,0.022613645
119575,0.29075903
119576,0.108771384
119577,0.035012275
119578,0.05806917
119579,0.061087817
119580,0.062363327
119581,0.07001254
119582,0.10295266
119583,0.12322676
119584,0.12322676
119585,0.02411127
119586,0.21897042
119587,0.16976926
119588,0.02106744
119589,0.2123487
119590,0.16923231
119591,0.053846776
119592,0.035012275
119593,0.085710585
119594,0.30764544
119595,0.12257907
119596,0.104525715
119597,0.12435296
119598,0.118614525
119599,0.46541202
119600,0.15743199
119601,0.010919392
119602,0.24866441
119603,0.30848095
119604,0.015969068
119605,0.052927762
119606,0.095280886
119607,0.04178071
119608,0.13122034
119609,0.052436203
119610,0.010919392
119611,0.02888015
119612,0.26143938
119613,0.092897385
119614,0.21345368
119615,0.047480613
119616,0.016743809
119617,0.10113999
119618,0.13117656
119619,0.16856873
119620,0.03905523
119621,0.13026121
119622,0.10042909
119623,0.07516751
119624,0.14761159
119625,0.14761159
119626,0.10456875
119627,0.05717367
119628,0.07489142
119629,0.13015991
119630,0.118909925
119631,0.23568895
119632,0.14293048
119633,0.1449312
119634,0.118909925
119635,0.01597464
119636,-0.010525763
119637,-0.03817773
119638,0.39615571
119639,0.1549212
119640,0.11927119
119641,0.13128224
119642,0.23600176
119643,-0.033042014
119644,0.057918638
119645,0.008336097
119646,0.058951885
119647,0.10424104
119648,0.021110296
119649,0.06621423
119650,0.03261149
119651,-0.021430254
119652,0.3323871
119653,0.2622995
119654,0.085333705
119655,0.13310051
119656,0.028669119
119657,0.031951666
119658,0.03923011
119659,0.039340198
119660,-0.004185021
119661,0.043007433
119662,0.010956734
119663,0.0006380677
119664,0.037795484
119665,0.2141949
119666,0.059119076
119667,0.08301529
119668,0.0735482
119669,0.1019564
119670,0.1829763
119671,0.033786476
119672,0.07828349
119673,0.22142711
119674,0.21473902
119675,0.1767953
119676,0.11293492
119677,0.0071676373
119678,0.029431015
119679,0.051653087
119680,0.029431015
119681,0.03050974
119682,0.0141996145
119683,0.040405154
119684,0.05599922
119685,0.1575656
119686,0.08988613
119687,0.35411835
119688,0.030436963
119689,0.0077762306
119690,0.011058778
119691,0.022555143
119692,0.01819536
119693,0.076395154
119694,0.16764596
119695,0.021477908
119696,0.022333235
119697,0.19890496
119698,0.41302568
119699,0.049173802
119700,0.03324926
119701,0.04421869
119702,0.071109444
119703,0.086137265
119704,0.023216963
119705,0.09665957
119706,-0.0041172504
119707,0.046099573
119708,0.0031626523
119709,0.12649834
119710,-0.006729901
119711,0.022333235
119712,0.033786476
119713,0.14616978
119714,0.15983912
119715,0.1578857
119716,0.0077762306
119717,0.10481286
119718,0.020157814
119719,0.14064702
119720,0.03686264
119721,0.22521624
119722,0.039812952
119723,0.028834552
119724,0.033194333
119725,0.039812952
119726,0.08254969
119727,0.09205353
119728,0.11106378
119729,0.18036938
119730,0.2008264
119731,0.1214706
119732,0.050665557
119733,0.01625064
119734,0.08231765
119735,0.14369828
119736,0.08464253
119737,0.008801103
119738,0.21732444
119739,0.022547334
119740,0.22300404
119741,0.048358977
119742,0.02716294
119743,0.18237442
119744,0.07211357
119745,0.12944373
119746,0.11059335
119747,0.1257396
119748,0.032524765
119749,0.03217727
119750,0.028240174
119751,0.014157295
119752,0.11416018
119753,0.14806962
119754,-0.0017008781
119755,0.012707025
119756,0.28436685
119757,0.042654842
119758,0.006620586
119759,0.028970748
119760,0.11333269
119761,0.028512686
119762,0.025037974
119763,0.010148734
119764,0.12870783
119765,0.153393
119766,0.10992482
119767,0.10275009
119768,0.055211306
119769,0.22715974
119770,0.12377751
119771,0.098035544
119772,0.03675607
119773,0.12928906
119774,0.5044879
119775,0.22023025
119776,0.10050672
119777,0.028970748
119778,0.028970748
119779,0.2156544
119780,0.23012319
119781,0.44146252
119782,0.009903133
119783,0.12534505
119784,-0.010251462
119785,0.06469178
119786,0.03637159
119787,0.14401865
119788,0.022761405
119789,0.043193758
119790,0.055211306
119791,0.050851554
119792,0.06848025
119793,0.040432423
119794,0.05192876
119795,0.13290545
119796,0.014405906
119797,0.10769153
119798,0.042104036
119799,0.039008945
119800,0.043890506
119801,0.037149876
119802,0.008495271
119803,0.33833402
119804,0.09369421
119805,0.15401825
119806,0.26401222
119807,0.067326546
119808,0.21895248
119809,0.08823776
119810,0.20994022
119811,0.056907415
119812,0.056513637
119813,0.042883664
119814,0.25944266
119815,0.023126155
119816,0.06848025
119817,0.06848025
119818,0.055211306
119819,0.050851554
119820,0.023126155
119821,0.03675607
119822,0.012707025
119823,0.038562387
119824,0.11120042
119825,0.07410854
119826,0.23744565
119827,0.36360213
119828,0.056882918
119829,0.01799044
119830,0.33387354
119831,0.19732487
119832,0.059008867
119833,0.34292915
119834,0.0032377243
119835,-0.037813246
119836,0.14033833
119837,0.02324465
119838,0.025565743
119839,0.19557235
119840,0.09925929
119841,0.049220264
119842,0.010956734
119843,0.05265698
119844,0.015426785
119845,-0.017732024
119846,0.032948166
119847,0.01040566
119848,0.01597464
119849,0.01597464
119850,0.03092584
119851,0.013293058
119852,0.013293058
119853,0.23674217
119854,0.05294895
119855,0.126335
119856,0.46677753
119857,0.054649115
119858,0.099906206
119859,0.34475914
119860,0.126335
119861,0.062922
119862,0.075572014
119863,0.016504556
119864,0.04390073
119865,0.04390073
119866,0.028970748
119867,0.06289813
119868,0.0071044266
119869,0.058710188
119870,1.456711
119871,0.16599691
119872,0.016848207
119873,0.19943815
119874,0.18038824
119875,0.124522924
119876,0.073103994
119877,0.12107065
119878,0.017035633
119879,0.019557565
119880,0.6898013
119881,-0.014406443
119882,0.021505862
119883,0.19603848
119884,0.048421472
119885,0.09857422
119886,-0.014406443
119887,0.016793817
119888,0.113170326
119889,0.19603848
119890,0.06787488
119891,0.06482229
119892,0.0026818216
119893,0.1022211
119894,0.37446666
119895,0.037522793
119896,0.040876657
119897,0.62543
119898,0.046101093
119899,0.23415875
119900,-0.0009534955
119901,0.05932352
119902,0.22300404
119903,0.06952855
119904,0.23987877
119905,0.1643847
119906,0.0499295
119907,0.32360187
119908,0.046539664
119909,0.035392523
119910,0.012617916
119911,0.05616346
119912,0.08875084
119913,0.02009061
119914,0.0800187
119915,0.05767238
119916,0.5498202
119917,0.16454041
119918,0.04390073
119919,0.11596215
119920,0.28418356
119921,0.97141135
119922,0.10869202
119923,0.20093703
119924,0.078173965
119925,0.03779778
119926,0.021556884
119927,0.11051488
119928,0.12240416
119929,0.12270939
119930,0.022766769
119931,0.03779778
119932,0.00907886
119933,0.018296719
119934,0.08814794
119935,0.091430485
119936,0.05242932
119937,0.007877588
119938,0.21212769
119939,0.017411709
119940,0.20772415
119941,0.20772415
119942,0.14564347
119943,0.103767574
119944,0.20652282
119945,0.20652282
119946,0.06372899
119947,0.069805115
119948,0.02997607
119949,0.053303003
119950,0.20674384
119951,0.20674384
119952,0.020750761
119953,0.12781674
119954,0.0021591485
119955,0.12015778
119956,0.0065746605
119957,0.1821385
119958,0.06621745
119959,0.56865704
119960,0.097540915
119961,0.105128884
119962,0.007283509
119963,0.033623338
119964,0.03632185
119965,0.20652282
119966,0.20674384
119967,0.20772415
119968,0.08044112
119969,0.0041118264
119970,0.00848484
119971,0.20772415
119972,0.23711443
119973,0.03752315
119974,0.018448532
119975,0.20772415
119976,0.14848557
119977,0.06916529
119978,0.20772415
119979,0.033595383
119980,0.025874257
119981,0.025874257
119982,0.067418784
119983,0.13525152
119984,0.030858994
119985,0.018448532
119986,0.09759578
119987,0.021731079
119988,0.011311948
119989,0.20772415
119990,0.086431354
119991,0.011311948
119992,0.022808254
119993,0.20772415
119994,0.011311948
119995,0.09880966
119996,0.088905096
119997,0.054025233
119998,0.042778313
119999,0.29512823
120000,0.20772415
120001,0.0034911335
120002,0.014530957
120003,0.20772415
120004,0.0070490837
120005,-0.006237805
120006,0.009446412
120007,0.5027053
120008,0.02414757
120009,0.20826524
120010,0.13606066
120011,0.053824842
120012,0.11360887
120013,0.08632171
120014,0.20674384
120015,0.109072536
120016,0.026579171
120017,0.030029088
120018,0.06643847
120019,0.031401366
120020,0.068822324
120021,0.25854713
120022,0.39721307
120023,0.038330197
120024,0.385561
120025,0.3240719
120026,0.067418784
120027,0.021628678
120028,0.03920138
120029,0.021628678
120030,0.030113876
120031,0.073245525
120032,-0.006680906
120033,0.040359855
120034,0.12437409
120035,0.05735317
120036,0.021628678
120037,0.01780212
120038,0.03920138
120039,0.0037771761
120040,0.021628678
120041,0.021628678
120042,0.040359855
120043,0.10092622
120044,0.021628678
120045,0.040359855
120046,0.20032072
120047,0.06926945
120048,0.077576846
120049,0.05065286
120050,0.12045613
120051,0.077576846
120052,0.076931
120053,0.077576846
120054,0.04859692
120055,0.15276656
120056,0.07019481
120057,0.025545776
120058,0.16042686
120059,0.020427346
120060,0.028044045
120061,0.026140988
120062,0.104843974
120063,0.040359855
120064,0.104843974
120065,0.20032072
120066,0.109965324
120067,0.025949001
120068,0.20032072
120069,0.20032072
120070,0.014791787
120071,0.116689146
120072,0.009803325
120073,0.20032072
120074,0.033338428
120075,0.09380388
120076,0.03803605
120077,0.13772309
120078,0.03803605
120079,0.01649502
120080,-0.006680906
120081,0.05042216
120082,0.092348725
120083,0.23594573
120084,0.09795278
120085,0.110052854
120086,0.046604812
120087,0.056630313
120088,0.06539318
120089,0.20772415
120090,0.21716762
120091,-0.0005712509
120092,0.018448532
120093,0.20772415
120094,0.20772415
120095,0.014009774
120096,0.049266756
120097,0.20772415
120098,0.054025233
120099,0.22112378
120100,-0.0011922121
